sampling_rate,gender,mean_pitch,max_pitch,min_pitch,jitter,shimmer,energy,zcr_mean,spectral_centroid_mean,tempo,hnr,num_words,num_characters,num_pauses,silence_duration,mean_spectrogram,std_spectrogram,spectral_bandwidth,spectral_contrast,spectral_flatness,spectral_rolloff,mfcc,delta_mfcc,chroma
22050,0,1361.6775,3999.5269,145.41838,0.01932076882998,0.1297840358550014,0.0056722194818821,0.1374874497991967,2808.37566682241,151.99908088,-80.60595734602335,69,281,28,26.238548752834465,-42.39741,16.685923,1804.9097790689862,24.206503840004586,0.004919463,3030.91796875,-19.9008,-0.06557084,0.2829651
22050,0,1615.2654,3999.6912,145.37059,0.0298895157999361,0.0883863720539938,0.0212371909937518,0.1611889074738903,2580.1986581200026,89.10290948,-75.18858628747718,69,281,20,22.198276643990926,-40.483875,16.766977,1966.948927241083,21.372811738449812,0.006413523,2385.833090924202,-3.6115036,0.098158926,0.36830038
22050,0,1574.7712,3999.7031,145.4778,0.0314126659505104,0.105025942393563,0.0037726352332411,0.1635392622514204,2600.236541488737,143.5546875,-95.71848574793408,69,281,12,16.091428571428573,-48.364384,18.03769,2232.3650312999694,20.794491500595036,0.035881944,4680.893601043314,-12.525286,0.0009544667,0.4412519
22050,1,991.80615,3999.6128,145.40509,0.0240710767689569,0.1501111141001402,0.0025659822599059,0.0900902456792604,1684.4963078834303,112.34714674,-115.74461374421868,69,281,1,21.61777777777778,-38.711575,9.0650425,2789.4828408205917,18.46411150214459,0.06796285,6171.798828125,-9.626353,0.0019954813,0.49161142
22050,0,1573.1915,3998.7646,145.3563,0.026873839692172,0.1183851900689946,0.003959530928932,0.1813388230213568,2724.130554094684,117.45383523,-94.54484532973046,69,281,13,18.599183673469387,-49.463135,15.098505,2255.881869839542,20.5164766376876,0.05106049,4715.305973498302,-18.2979,-0.001266322,0.41867328
22050,0,1290.3977,3988.9512,149.52501,0.0119997392804755,0.0952011420899004,0.0058532943773279,0.0478203956117021,1482.496757020672,95.703125,-30.001578997204927,4,12,1,1.088208616780045,-48.13384,16.98556,2566.658876871284,21.702153872261658,0.019108154,4628.1135930067385,-4.3714685,-0.0019259627,0.3583258
22050,0,562.18317,1599.4863,146.22134,0.0107099465634456,0.0704543865062454,0.0024593783716676,0.0199060921717171,880.6153243715942,129.19921875,-72.71005532054411,4,15,3,1.9272562358276644,-37.38744,15.202456,2363.776773378157,23.302196003318123,0.010918287,4456.798828125,-9.535361,0.07474215,0.36970615
22050,1,898.87695,3058.7542,148.63843,0.0112782676044878,0.062975796447099,0.0005280331944572,0.0543803553427419,1905.1725953799023,92.28515625,-111.77645356868229,7,22,1,2.809614512471655,-45.613617,16.696014,2129.0257570473564,23.981145292227108,0.004726573,3039.10400390625,-12.778624,0.0843613,0.27842465
22050,1,1045.2357,3923.7227,149.94394,0.0119687594230799,0.0746812191478559,0.004566074490366,0.1161453474813432,2455.4581278768896,99.38401442,-36.492501456607954,5,21,1,1.5290702947845805,-49.862766,14.356302,2270.5507697000226,20.29679404370357,0.04264219,4603.411310369318,-19.668215,-0.005318072,0.4525537
22050,0,1928.3308,3999.7644,145.38855,0.0225927490258155,0.1257869328607768,0.0035148230256209,0.1950421264998209,2923.332340916246,117.45383523,-111.09759777568664,69,281,28,23.428934240362807,-44.461494,14.768161,2283.9731450761,24.49060885116548,0.0054061883,3282.0831298828125,-15.421788,0.13668156,0.23229308
22050,1,1674.3822,3999.4167,145.38948,0.0146094797412352,0.0584062128216583,0.0050795811311705,0.1811287410309667,2718.577126878302,99.38401442,-86.57421279178152,69,281,30,25.26331065759637,-48.62841,15.601327,1759.7637858417318,24.175543055407193,0.0013781746,3608.687201071912,-7.295263,0.00046155613,0.3596815
22050,1,1675.8496,3997.8616,146.8267,0.0289339526882518,0.127875951174794,0.0023552991753544,0.0762065824306231,1968.3649038278124,123.046875,-120.04090029324588,69,281,7,23.1465306122449,-56.54633,18.021551,1539.317485510085,25.512390514699753,0.0076556415,3521.9062755310456,-27.74979,0.0037594691,0.3216251
22050,1,939.5487,3999.2795,145.37935,0.0195366992314537,0.062447412644862,0.0081416566560477,0.0892949116759138,1936.2314355302435,107.66601562,-110.12620768861306,69,281,77,30.55746031746031,-37.672974,11.788343,2924.2397937268565,22.729357748689516,0.015817028,6184.0667724609375,-14.26128,0.08072501,0.24174418
22050,1,1211.4025,3983.426,153.85402,0.0114324105381007,0.0853558276434026,0.0007860974240267,0.0645845853365384,2349.5994571018896,73.828125,0.7352214984577006,4,12,1,1.1985034013605442,-49.05136,17.195904,1999.5787932393723,22.065574230101255,0.003504559,2481.163330078125,-8.593681,0.053391654,0.32223868
22050,0,1143.5194,3988.9207,145.46523,0.0220993090401593,0.0935589269629033,0.0052466405934425,0.127125027426028,2386.6143012372245,92.28515625,-86.110933737012,69,281,7,20.17814058956916,-47.848373,17.561483,1523.5567023899298,25.254975741046046,0.0023115803,3176.0253267138414,-11.999209,0.024901513,0.36935362
22050,1,1478.1426,3994.8147,147.70697,0.0234684739109454,0.1043423230766082,0.001521074906396,0.1083514873798077,2540.3779306921106,135.99917763,-53.51085413002781,1,9,1,1.1896598639455782,-38.062878,13.913075,2501.5866999679165,20.894240509553725,0.010618492,4432.475280761719,-12.411959,0.024740005,0.37408474
22050,1,855.40625,3651.8289,155.0205,0.015393264871117,0.084204537587423,0.0047515154621898,0.0680495042067307,2052.451697201623,135.99917763,-36.780453359710286,0,0,1,1.1377777777777778,-43.26667,16.155735,1861.7860314633435,23.06217046185004,0.008230521,3257.255859375,-21.966686,0.096187145,0.2742883
22050,0,1749.338,3999.7275,145.36996,0.0213727059291237,0.1168417376182483,0.002290866573289,0.1575199210953093,2547.678341615502,112.34714674,-110.21794542005104,69,281,11,18.99392290249433,-52.27288,14.121306,2549.924787907351,21.07587604595176,0.0146805355,4457.1337890625,-11.962201,-0.035899017,0.4908892
22050,0,1084.6407,3999.6426,145.54895,0.027796768394935,0.1316973764399251,0.0057860103188561,0.1298656610181119,2193.8157176024456,123.046875,-102.7419503579324,69,281,17,16.857687074829933,-52.495773,18.097866,1971.23638134789,22.99769303852296,0.033277363,4075.9644349071314,-21.618824,-0.0025689066,0.38499135
22050,0,1325.835,3999.2844,145.36336,0.0167338356095851,0.0966460103110696,0.0041949321723672,0.1110804770455965,2244.577973327708,172.265625,-120.12885644747894,69,281,50,22.755555555555564,-36.929817,14.21224,2366.3393247637796,23.205432349748328,0.009839464,4515.8203125,-11.049072,-0.12349094,0.30112046
22050,0,532.4846,2937.5093,147.15958,0.0210069836654872,0.1151296658969177,0.0084350279673044,0.046767578125,1720.524047285538,86.1328125,-50.49253398524824,0,0,1,1.1568707482993197,-42.719193,13.487809,2538.786988538704,22.581030719217097,0.012721383,4828.2583663712685,-9.360133,0.16926622,0.29445028
22050,0,1203.6289,3999.368,145.35597,0.0286466303875887,0.1378982743765731,0.0028134527861316,0.1265528378975265,2110.167063329383,129.19921875,-114.66656769070072,69,281,16,16.555827664399093,-56.9615,17.443394,1754.6127563389664,25.787296504218205,0.007292351,3781.733194986979,-22.801886,1.1159192e-09,0.38510424
22050,0,748.87573,3907.3103,145.39929,0.0140029601777578,0.0826926805154566,0.0066565488646847,0.0436604817708333,1468.8194134812463,161.49902344,-10.167867794323763,4,12,1,1.3662585034013606,-56.65172,21.648403,1651.3280720736184,26.750768205936325,0.010396714,3288.6857602483124,-17.159191,-1.6589107e-05,0.43235514
22050,0,1487.3348,3999.2395,145.39778,0.0253895147059817,0.117432725647041,0.0063298234199677,0.1450377406336326,2552.987133583357,129.19921875,-85.36697357306892,69,281,12,14.233832199546486,-50.611507,14.108831,2469.1439589961783,22.27454869918915,0.043851413,5572.000193595886,-27.958794,-0.00279569,0.3482053
22050,0,942.5076,3999.7896,145.72159,0.0358841951764542,0.158707412571842,0.0042268471537349,0.0738864272388059,1444.4231490993957,103.359375,-112.4043583854384,69,281,1,30.59015873015873,-39.367332,13.108866,3029.8455738521857,23.3200313040235,0.0072375317,6184.117879746836,-15.892208,0.011185619,0.31668925
22050,0,1257.2437,3999.2993,145.37346,0.0261014681765202,0.1372867169254982,0.0042712956600047,0.1584670608108108,2598.379710150831,112.34714674,-77.27285932107846,69,281,8,17.34530612244898,-50.357098,16.354387,2286.3426882614303,21.66936206555698,0.0046652677,3446.2353515625,-9.053992,-0.10145807,0.3351634
22050,1,1890.0806,3999.7703,145.95503,0.016177367392219,0.114320904479474,0.0018198519863765,0.1956656054819378,3170.284030079504,95.703125,-108.18730057684952,69,281,34,28.65342403628118,-44.720695,18.418343,1927.9504763891507,21.584270435273123,0.012550965,3431.8115234375,-8.254675,0.18923551,0.40262422
22050,0,1669.3201,3999.3516,145.37024,0.0272308749801354,0.1319462014900812,0.0037394569742148,0.1627527702041387,2204.2266723529547,107.66601562,-109.65349043201282,69,281,38,22.87165532879819,-46.097622,15.767119,1966.1881724542434,21.603831657088087,0.028908728,3728.828647099028,-15.218478,-0.0052306512,0.39385024
22050,0,530.9906,3399.525,146.43779,0.0319007290194288,0.1299058223982883,0.0054909376122097,0.0356616639254386,1485.0755493163542,117.45383523,-29.19509667760323,1,5,1,1.3103854875283447,-45.724545,19.267988,2062.468096928391,19.961051968837722,0.13902912,3438.0350748697915,-24.647026,0.38915354,0.36023572
22050,0,2724.8928,3999.7212,145.55869,0.0377301809464661,0.1835115819317171,0.0014480358593765,0.1625889542079208,3082.954141866433,117.45383523,-146.96357798558347,69,281,22,22.430476190476185,-51.97375,16.905594,1652.397779841644,25.375956961183682,0.0053114034,3652.1626733054577,-26.732052,-0.0015409839,0.3529021
22050,0,1414.1178,3999.127,145.39696,0.0244990191708616,0.1239946627628118,0.0039963195165825,0.1062155579776863,2053.5328035927896,151.99908088,-83.96544130277435,69,281,9,22.05895691609977,-46.720715,16.970163,1984.7460210084278,20.877428676231425,0.031910818,4119.479459003337,-10.20742,0.0,0.40857396
22050,1,858.3933,3285.07,146.4602,0.0166145774099825,0.0979729526959427,0.001098583704053,0.0933543238146551,2657.186637258816,112.34714674,2.1961377476721005,0,0,1,1.3281179138321997,-46.283127,17.60233,2348.903273455761,20.913271056798067,0.062255695,5578.017091849012,-12.033772,0.005411374,0.44756573
22050,0,578.53577,2506.1897,147.87416,0.0207617515758506,0.1189980484009776,0.0044802405566129,0.0333485704787234,1192.3813885036827,198.76802885,-53.70838053797129,0,0,1,1.072517006802721,-53.159817,16.246803,2193.145337931586,21.219500570252574,0.022295846,4293.885119207974,-15.204589,0.0018268287,0.4606516
22050,0,1170.9711,3997.9976,145.35835,0.0275677848520556,0.1303013839959287,0.0066448757359205,0.1063455136763856,2340.2284971445506,107.66601562,-80.53734744654459,69,281,1,20.108208616780047,-53.263912,18.895191,1382.5793031555434,23.778386363154794,0.004705638,2787.9145751953124,-23.667938,-0.00038078148,0.37663728
22050,1,858.78235,3700.55,145.35323,0.0133164416212919,0.0898628565504074,0.0047224481753793,0.0431627247431506,1639.3707313773243,103.359375,-63.98954804903409,0,0,1,1.6253968253968254,-53.231155,17.293858,2044.8515194688287,22.02117587941589,0.015574453,3377.2011112768496,-9.44187,-0.006654638,0.4171363
22050,1,1251.341,3998.174,145.36261,0.0258364771688861,0.1050701369933053,0.0048724140904994,0.0890907981178977,2167.1808615534624,92.28515625,-70.86033307793988,69,281,11,19.38866213151928,-43.89743,17.28167,2034.7127892525878,21.526277316434193,0.0029470094,3259.625494970034,-5.7002935,0.12282952,0.42212173
22050,0,821.76575,3994.2065,147.94273,0.0116699340837588,0.0888429029211571,0.0021246254313892,0.0447434645432692,1418.8918067138643,80.74951172,-28.97976069518517,2,10,1,1.160997732426304,-55.25843,17.671534,1562.2362039334673,25.366755023228404,0.0008976326,2855.0410984279392,-17.744051,0.0017959933,0.3230582
22050,1,1697.2092,3997.869,145.76308,0.0158189176766055,0.0850613284391934,0.0010205630483574,0.1976753270348837,3012.503368563257,143.5546875,-129.4888996623307,69,281,21,19.82984126984127,-39.164005,15.250968,2267.2291699937296,21.942995903905107,0.0054082037,3173.34814453125,-4.4227357,0.35669065,0.3162562
22050,0,922.68555,3998.933,145.8358,0.0276577777656149,0.1146648165977441,0.0051700546547717,0.1143853775926743,2212.305447112053,89.10290948,-118.99982689808093,69,281,29,18.01868480725624,-50.748688,14.8764,2237.629055379558,20.89003063054989,0.013710457,3967.771937194483,-12.312953,-0.001178444,0.39212123
22050,0,1466.1233,3999.6506,145.72746,0.0293723215338657,0.161534304227542,0.0071140500274521,0.1240693751651691,2399.9756890448334,117.45383523,-87.37654995024012,69,281,16,20.41034013605442,-58.8567,16.265774,2133.7986589139355,20.86312092518588,0.021665676,3881.1047156140285,-12.599286,-0.0052069174,0.38703513
22050,0,1099.1512,3998.6936,145.4824,0.024227182927049,0.094400523145691,0.0133908413083666,0.0749496516967621,1564.361952546,151.99908088,-72.94556776006154,69,281,9,16.741587301587302,-52.78772,17.473646,1976.6148453955307,24.74541692402844,0.022039516,3862.443479491365,-20.040962,-0.0050671045,0.33157793
22050,0,588.3108,1880.0657,145.59189,0.0135744831339931,0.0723644111870835,0.0322486315845629,0.0488206129807692,1672.204009513664,135.99917763,-21.584275535734683,5,12,1,1.4628571428571429,-47.977314,15.256646,2446.543781020148,23.208121366799396,0.040884964,5198.427579588437,-18.403261,0.006895774,0.31431115
22050,1,700.6956,2529.3528,146.08722,0.0142757817320436,0.1012816951887421,0.0110946667663846,0.0637175324675324,1823.694050614405,103.359375,-22.48968645063339,0,0,1,1.694331065759637,-40.87394,16.419264,2013.379248620461,20.779417249443988,0.004425222,3016.8017578125,-3.7783282,0.22601756,0.35032123
22050,0,718.9726,3732.5315,145.4926,0.0242059533272575,0.1407377760665798,0.0014799832020578,0.0668886483433734,2416.5562749128385,161.49902344,-72.24057730287265,4,15,1,1.9048979591836728,-50.801918,14.613593,2198.11977950855,22.329091983420604,0.014429042,4303.018050220131,-11.933687,-0.0016513861,0.37051275
22050,1,1022.17847,3324.063,148.89508,0.0137202808118988,0.077296481168787,0.0005958369984996,0.0530327690972222,1940.0179048897992,117.45383523,-28.824135896140085,0,0,1,1.2526077097505668,-50.66354,16.175928,1685.5680752734077,23.19552279359978,0.0098145455,3618.1487548828127,-21.592955,-0.005183915,0.40841508
22050,0,1436.6565,3999.741,145.37004,0.0139405820924225,0.0908902193185917,0.0021403422901456,0.1802144569925742,2892.0176195660592,143.5546875,-119.98195268728088,69,281,34,24.19519274376417,-45.912075,15.278486,2691.5958539876947,21.939415186725537,0.016002892,5470.006285322474,-9.001695,0.058050826,0.41490993
22050,1,1055.1761,3998.8416,145.38547,0.0219203508966242,0.1189630137544515,0.0029628577810632,0.154728909353277,2693.780479092576,107.66601562,-75.42687136147974,69,281,1,22.6162358276644,-46.984215,14.628415,2709.9974431740434,20.54958240837452,0.049490944,6092.040173760776,-11.1474905,0.004998888,0.406207
22050,0,1384.7175,3993.3008,148.44124,0.0292118506956839,0.1053675521182024,0.0026984460215892,0.1297688802083333,2781.8501842782507,103.359375,-61.027665957438046,5,21,1,1.367165532879819,-52.793335,17.552654,1375.7400358951957,25.184920697806724,0.000962305,2647.388757736179,-17.195498,-0.0011457874,0.32153335
22050,1,1349.5316,3982.619,147.14114,0.0146839184767935,0.0628373738605159,0.0047240944692634,0.1149567248774509,2069.971237502383,103.359375,-10.523917849341563,3,13,1,1.1463945578231292,-38.327694,15.298798,2236.668524202384,23.761125428826904,0.0067691426,3987.3694786658652,-7.1438518,0.10293288,0.31149644
22050,0,973.837,3981.4907,149.68056,0.0162674959897089,0.104049152816937,0.0069087219368843,0.0638374660326086,1933.217118271841,143.5546875,-16.89873266558415,2,11,1,1.060045351473923,-56.05814,17.580362,1828.9078217341876,22.302352434304186,0.0073613217,3161.864550933126,-13.803138,2.9921803e-05,0.34035817
22050,1,965.55634,3983.1257,151.33636,0.0184604481606361,0.0825911352617489,0.0016696903026177,0.0460981889204545,2159.044059254112,172.265625,7.594265116536592,0,0,1,1.5303401360544218,-45.377422,14.684997,2268.052702844146,23.36750250311103,0.036191165,5146.069848120629,-24.818798,0.0025141784,0.3634129
22050,1,570.2054,3386.207,152.0114,0.0169236237499027,0.0762822337223711,0.001843984813817,0.058359375,1918.2840841751183,198.76802885,-19.92839048521953,3,13,1,1.1377777777777778,-42.603672,15.93914,2092.4119874107832,23.95211546544296,0.0038841814,3235.543212890625,-16.62419,0.0054590665,0.2675538
22050,0,641.30817,3928.9116,146.33891,0.0278760316268462,0.0671086357513943,0.0257191737969946,0.0524501515858208,1610.3010105476314,95.703125,-31.79034956312584,4,15,1,1.4164172335600906,-55.874573,21.67796,1535.775345734607,27.461994947256766,0.021016575,4067.580684424141,-27.178818,-0.002809186,0.32389963
22050,1,1468.2357,3999.3713,146.01663,0.0161424134981902,0.084800528655972,0.0040356749310041,0.217822055547019,3421.8804885928457,151.99908088,-96.55539696723784,69,281,33,28.049705215419504,-47.285755,14.568196,2403.364558304623,22.606438676654214,0.013129645,4524.796682889344,-10.732916,0.12012981,0.31995207
22050,1,575.5234,1782.8116,147.61995,0.0169490876207491,0.0904851317278544,0.0040467668191791,0.0268623459507042,1015.252054470466,287.109375,-41.34458949216359,0,0,1,1.6177324263038548,-50.242905,16.372265,2127.4060790970243,21.715342700376244,0.021474173,3788.4025513656497,-8.470058,9.627239e-10,0.43338406
22050,0,454.0418,3977.688,145.37596,0.0311548007012949,0.09368128723575,0.0067758302306392,0.0476712740384615,1231.1729769313015,161.49902344,-57.93321860918247,5,17,1,1.3467573696145123,-47.21891,12.227231,2978.6933805716185,22.872440572026058,0.010221703,6050.830078125,-12.354782,0.046801668,0.2756578
